ObjectID,Session_Name,Timestamp,Latitude,Longitude,Val
1,Testing 15.12 chiều tối,2023-12-15T16:40:00.000,21.037034089,105.784218707,53.4
2,Testing 15.12 chiều tối,2023-12-15T16:40:01.000,21.037034089,105.784218707,46.8
3,Testing 15.12 chiều tối,2023-12-15T16:40:03.000,21.037031218,105.784223045,80
4,Testing 15.12 chiều tối,2023-12-15T16:40:03.000,21.037029125,105.784225632,80
5,Testing 15.12 chiều tối,2023-12-15T16:40:03.000,21.037031218,105.784223045,26
6,Testing 15.12 chiều tối,2023-12-15T16:40:03.000,21.037029125,105.784225632,23
7,Testing 15.12 chiều tối,2023-12-15T16:40:03.000,21.037031218,105.784223045,37
8,Testing 15.12 chiều tối,2023-12-15T16:40:03.000,21.037029125,105.784225632,32
9,Testing 15.12 chiều tối,2023-12-15T16:40:03.000,21.037031218,105.784223045,28
10,Testing 15.12 chiều tối,2023-12-15T16:40:03.000,21.037029125,105.784225632,25
11,Testing 15.12 chiều tối,2023-12-15T16:40:03.000,21.037031218,105.784223045,74
12,Testing 15.12 chiều tối,2023-12-15T16:40:03.000,21.037029125,105.784225632,74
13,Testing 15.12 chiều tối,2023-12-15T16:40:05.000,21.037029613,105.784229682,46.8
14,Testing 15.12 chiều tối,2023-12-15T16:40:06.000,21.037034128,105.784234956,80
15,Testing 15.12 chiều tối,2023-12-15T16:40:06.000,21.037043309,105.784240244,81
16,Testing 15.12 chiều tối,2023-12-15T16:40:06.000,21.037034128,105.784234956,26
17,Testing 15.12 chiều tối,2023-12-15T16:40:06.000,21.037043309,105.784240244,27
18,Testing 15.12 chiều tối,2023-12-15T16:40:06.000,21.037034128,105.784234956,37
19,Testing 15.12 chiều tối,2023-12-15T16:40:06.000,21.037043309,105.784240244,39
20,Testing 15.12 chiều tối,2023-12-15T16:40:06.000,21.037034128,105.784234956,28
21,Testing 15.12 chiều tối,2023-12-15T16:40:06.000,21.037043309,105.784240244,29
22,Testing 15.12 chiều tối,2023-12-15T16:40:06.000,21.037034128,105.784234956,74
23,Testing 15.12 chiều tối,2023-12-15T16:40:06.000,21.037043309,105.784240244,74
24,Testing 15.12 chiều tối,2023-12-15T16:40:08.000,21.037047305,105.784248352,80
25,Testing 15.12 chiều tối,2023-12-15T16:40:08.000,21.037046444,105.784255021,81
26,Testing 15.12 chiều tối,2023-12-15T16:40:08.000,21.037047305,105.784248352,30
27,Testing 15.12 chiều tối,2023-12-15T16:40:08.000,21.037046444,105.784255021,33
28,Testing 15.12 chiều tối,2023-12-15T16:40:08.000,21.037047305,105.784248352,47
29,Testing 15.12 chiều tối,2023-12-15T16:40:08.000,21.037046444,105.784255021,54
30,Testing 15.12 chiều tối,2023-12-15T16:40:08.000,21.037047305,105.784248352,33
31,Testing 15.12 chiều tối,2023-12-15T16:40:08.000,21.037046444,105.784255021,36
32,Testing 15.12 chiều tối,2023-12-15T16:40:08.000,21.037047305,105.784248352,74
33,Testing 15.12 chiều tối,2023-12-15T16:40:08.000,21.037046444,105.784255021,74
34,Testing 15.12 chiều tối,2023-12-15T16:40:09.000,21.037054979,105.784256992,55.6
35,Testing 15.12 chiều tối,2023-12-15T16:40:11.000,21.037054979,105.784256992,55.6
36,Testing 15.12 chiều tối,2023-12-15T16:40:13.000,21.037054979,105.784256992,58
37,Testing 15.12 chiều tối,2023-12-15T16:40:15.000,21.037046083,105.784292197,58
38,Testing 15.12 chiều tối,2023-12-15T16:40:16.000,21.037046083,105.784292197,81
39,Testing 15.12 chiều tối,2023-12-15T16:40:16.000,21.037054101,105.78427652,81
40,Testing 15.12 chiều tối,2023-12-15T16:40:16.000,21.037046083,105.784292197,35
41,Testing 15.12 chiều tối,2023-12-15T16:40:16.000,21.037054101,105.78427652,33
42,Testing 15.12 chiều tối,2023-12-15T16:40:16.000,21.037046083,105.784292197,60
43,Testing 15.12 chiều tối,2023-12-15T16:40:16.000,21.037054101,105.78427652,54
44,Testing 15.12 chiều tối,2023-12-15T16:40:16.000,21.037046083,105.784292197,39
45,Testing 15.12 chiều tối,2023-12-15T16:40:16.000,21.037054101,105.78427652,36
46,Testing 15.12 chiều tối,2023-12-15T16:40:16.000,21.037046083,105.784292197,76
47,Testing 15.12 chiều tối,2023-12-15T16:40:16.000,21.037054101,105.78427652,76
48,Testing 15.12 chiều tối,2023-12-15T16:40:18.000,21.037054672,105.78427573,81
49,Testing 15.12 chiều tối,2023-12-15T16:40:18.000,21.037055023,105.784275991,81
50,Testing 15.12 chiều tối,2023-12-15T16:40:18.000,21.037054672,105.78427573,30
51,Testing 15.12 chiều tối,2023-12-15T16:40:18.000,21.037055023,105.784275991,28
52,Testing 15.12 chiều tối,2023-12-15T16:40:18.000,21.037054672,105.78427573,47
53,Testing 15.12 chiều tối,2023-12-15T16:40:18.000,21.037055023,105.784275991,42
54,Testing 15.12 chiều tối,2023-12-15T16:40:18.000,21.037054672,105.78427573,33
55,Testing 15.12 chiều tối,2023-12-15T16:40:18.000,21.037055023,105.784275991,30
56,Testing 15.12 chiều tối,2023-12-15T16:40:18.000,21.037054672,105.78427573,76
57,Testing 15.12 chiều tối,2023-12-15T16:40:18.000,21.037055023,105.784275991,76
58,Testing 15.12 chiều tối,2023-12-15T16:40:20.000,21.037055023,105.784275991,53.4
59,Testing 15.12 chiều tối,2023-12-15T16:40:21.000,21.037055421,105.784271468,81
60,Testing 15.12 chiều tối,2023-12-15T16:40:21.000,21.037056686,105.78427188,81
61,Testing 15.12 chiều tối,2023-12-15T16:40:21.000,21.037055421,105.784271468,30
62,Testing 15.12 chiều tối,2023-12-15T16:40:21.000,21.037056686,105.78427188,28
63,Testing 15.12 chiều tối,2023-12-15T16:40:21.000,21.037055421,105.784271468,47
64,Testing 15.12 chiều tối,2023-12-15T16:40:21.000,21.037056686,105.78427188,42
65,Testing 15.12 chiều tối,2023-12-15T16:40:21.000,21.037055421,105.784271468,33
66,Testing 15.12 chiều tối,2023-12-15T16:40:21.000,21.037056686,105.78427188,30
67,Testing 15.12 chiều tối,2023-12-15T16:40:21.000,21.037055421,105.784271468,76
68,Testing 15.12 chiều tối,2023-12-15T16:40:21.000,21.037056686,105.78427188,76
69,Testing 15.12 chiều tối,2023-12-15T16:40:23.000,21.037059599,105.784272533,81
70,Testing 15.12 chiều tối,2023-12-15T16:40:23.000,21.037057046,105.784268419,81
71,Testing 15.12 chiều tối,2023-12-15T16:40:23.000,21.037059599,105.784272533,28
72,Testing 15.12 chiều tối,2023-12-15T16:40:23.000,21.037057046,105.784268419,28
73,Testing 15.12 chiều tối,2023-12-15T16:40:23.000,21.037059599,105.784272533,42
74,Testing 15.12 chiều tối,2023-12-15T16:40:23.000,21.037057046,105.784268419,42
75,Testing 15.12 chiều tối,2023-12-15T16:40:23.000,21.037059599,105.784272533,30
76,Testing 15.12 chiều tối,2023-12-15T16:40:23.000,21.037057046,105.784268419,30
77,Testing 15.12 chiều tối,2023-12-15T16:40:23.000,21.037059599,105.784272533,76
78,Testing 15.12 chiều tối,2023-12-15T16:40:23.000,21.037057046,105.784268419,76
79,Testing 15.12 chiều tối,2023-12-15T16:40:25.000,21.037056613,105.784264452,51.4
80,Testing 15.12 chiều tối,2023-12-15T16:40:26.000,21.037058389,105.784260412,51.2
81,Testing 15.12 chiều tối,2023-12-15T16:40:28.000,21.037059488,105.784262862,49.4
82,Testing 15.12 chiều tối,2023-12-15T16:40:29.000,21.037059488,105.784262862,51.2
83,Testing 15.12 chiều tối,2023-12-15T16:40:30.000,21.037059488,105.784262862,53.2
84,Testing 15.12 chiều tối,2023-12-15T16:40:31.000,21.037059488,105.784262862,53
85,Testing 15.12 chiều tối,2023-12-15T16:40:33.000,21.037059488,105.784262862,51
86,Testing 15.12 chiều tối,2023-12-15T16:40:35.000,21.037059488,105.784262862,53
87,Testing 15.12 chiều tối,2023-12-15T16:40:36.000,21.037059488,105.784262862,53
88,Testing 15.12 chiều tối,2023-12-15T16:40:38.000,21.037063391,105.784259967,81
89,Testing 15.12 chiều tối,2023-12-15T16:40:38.000,21.037063383,105.78426,81
90,Testing 15.12 chiều tối,2023-12-15T16:40:38.000,21.037063391,105.784259967,30
91,Testing 15.12 chiều tối,2023-12-15T16:40:38.000,21.037063383,105.78426,30
92,Testing 15.12 chiều tối,2023-12-15T16:40:38.000,21.037063391,105.784259967,47
93,Testing 15.12 chiều tối,2023-12-15T16:40:38.000,21.037063383,105.78426,47
94,Testing 15.12 chiều tối,2023-12-15T16:40:38.000,21.037063391,105.784259967,33
95,Testing 15.12 chiều tối,2023-12-15T16:40:38.000,21.037063383,105.78426,33
96,Testing 15.12 chiều tối,2023-12-15T16:40:38.000,21.037063391,105.784259967,74
97,Testing 15.12 chiều tối,2023-12-15T16:40:38.000,21.037063383,105.78426,73
98,Testing 15.12 chiều tối,2023-12-15T16:40:40.000,21.037063383,105.78426,52.8
99,Testing 15.12 chiều tối,2023-12-15T16:40:41.000,21.037063383,105.78426,52.8
100,Testing 15.12 chiều tối,2023-12-15T16:40:43.000,21.037063383,105.78426,81
101,Testing 15.12 chiều tối,2023-12-15T16:40:43.000,21.037057231,105.784271457,81
102,Testing 15.12 chiều tối,2023-12-15T16:40:43.000,21.037063383,105.78426,30
103,Testing 15.12 chiều tối,2023-12-15T16:40:43.000,21.037057231,105.784271457,30
104,Testing 15.12 chiều tối,2023-12-15T16:40:43.000,21.037063383,105.78426,47
